,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
2712,2160,254.29,88.74,Senior,2,496,Unknown,cox communications inc.,southwest,california,MOBL,missing,UN_PWD,ALLOW,95148,CA,Unknown,1998-03-19,Morning,1/13/2021,138763.0,157665.0,6,CA,65.02,5,19,41,60,2021,1,2.0,8.0,0.25
2713,2191,1059.78,1312.26,Adult,4,96,1 year or Less,cellco partnership dba verizon wireless,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95148,CA,1 year or Less,2000-04-09,Morning,6/8/2021,138763.0,157665.0,6,CA,65.02,5,19,41,35,2021,6,2.0,8.0,0.25
2714,2309,46.02,1351.47,Adult,9,48,Unknown,cox communications inc.,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,95148,CA,2-3 years,2017-02-11,Morning,4/25/2021,138763.0,157665.0,6,CA,65.02,5,19,41,34,2021,4,2.0,8.0,0.25
2715,2902,24.5,40093.65,Young Adult,3,1362,2-3 years,centurylink communications  llc,southwest,arizona,MOBL,PHONE,FACE_ID,ALLOW,95148,CA,2-3 years,2020-01-02,Afternoon,7/23/2021,138763.0,157665.0,6,CA,65.02,5,19,41,22,2021,7,2.0,8.0,0.25
2716,2170,481.9,13828.23,Adult,3,796,1 year or Less,san diego county office of education,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,90037,CA,2-3 years,1983-05-23,Evening,1/16/2021,35424.0,49627.0,6,CA,65.02,5,19,41,32,2021,1,0.0,5.0,0.0
2717,2664,6.57,442.87,Adult,3,141,2-3 years,at&t mobility llc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,90037,CA,3-4 years,1993-10-16,Morning,4/23/2021,35424.0,49627.0,6,CA,65.02,5,19,41,47,2021,4,0.0,5.0,0.0
2718,5669,457.75,2348.66,Senior,10,437,3-4 years,t-mobile usa  inc.,southwest,california,ONLN,MOBILE,TOUCH_ID,ALLOW,90037,CA,Unknown,1997-10-02,Morning,4/8/2021,35424.0,49627.0,6,CA,65.02,5,19,41,70,2021,4,0.0,5.0,0.0
2719,2172,464.37,0.0,Senior,6,529,3-4 years,t-mobile usa  inc.,mid atlantic,virginia,MOBL,DESKTOP,AFA_PL,ALLOW,91331,CA,2-3 years,1994-10-23,Afternoon,6/27/2021,63807.0,79356.0,6,CA,65.02,5,19,41,66,2021,6,4.0,14.0,0.2857142857142857
2720,2554,0.01,292.86,Senior,3,502,3-4 years,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,91331,CA,Unknown,2002-04-22,Evening,2/16/2021,63807.0,79356.0,6,CA,65.02,5,19,41,73,2021,2,4.0,14.0,0.2857142857142857
2721,3907,129.83,1735.62,Senior,8,100,Unknown,cellco partnership dba verizon wireless,northeast,new york,MOBL,DESKTOP,UN_PWD,ALLOW,91331,CA,Unknown,1983-12-31,Afternoon,7/22/2021,63807.0,79356.0,6,CA,65.02,5,19,41,69,2021,7,4.0,14.0,0.2857142857142857
2722,5837,491.5,3099.85,Senior,2,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,91331,CA,1 year or Less,1987-06-05,Afternoon,4/11/2021,63807.0,79356.0,6,CA,65.02,5,19,41,66,2021,4,4.0,14.0,0.2857142857142857
2723,2175,493.9,2637.17,Senior,3,0,2-3 years,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,92656,CA,Unknown,2021-02-28,Early Morning,5/23/2021,111690.0,133947.0,6,CA,65.02,5,19,41,61,2021,5,1.0,3.0,0.3333333333333333
2724,5362,38.58,691.34,Adult,6,469,1 year or Less,t-mobile usa  inc.,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,92656,CA,3-4 years,1993-08-05,Morning,1/5/2021,111690.0,133947.0,6,CA,65.02,5,19,41,55,2021,1,1.0,3.0,0.3333333333333333
2725,2186,487.22,3403.64,Adult,7,0,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,95033,CA,1 year or Less,1986-06-21,Morning,1/19/2021,177000.0,216483.0,6,CA,65.02,5,19,41,45,2021,1,4.0,6.0,0.6666666666666666
2726,2187,0.01,0.0,Adult,7,338,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94501,CA,Unknown,1997-02-03,Afternoon,1/16/2021,94991.0,121429.0,6,CA,65.02,5,19,41,49,2021,1,3.0,5.0,0.6
2727,4064,1.48,0.0,Adult,4,62,1 year or Less,cox communications inc.,southwest,arizona,MOBL,MOBILE,AFA_PL,ALLOW,94501,CA,3-4 years,1976-08-29,Afternoon,1/18/2021,94991.0,121429.0,6,CA,65.02,5,19,41,45,2021,1,3.0,5.0,0.6
2728,2194,491.99,3424.23,Adult,5,28,Unknown,comcast,southwest,arizona,ONLN,DESKTOP,UN_PWD,ALLOW,95726,CA,1 year or Less,2016-02-20,Afternoon,2/14/2021,75774.0,88826.0,6,CA,65.02,5,19,41,47,2021,2,1.0,2.0,0.5
2729,3748,6.63,0.0,Adult,13,250,Unknown,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,95726,CA,2-3 years,2001-06-13,Afternoon,4/3/2021,75774.0,88826.0,6,CA,65.02,5,19,41,48,2021,4,1.0,2.0,0.5
2730,2197,492.23,2310.15,Adult,2,383,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,95407,CA,1 year or Less,2018-10-31,Afternoon,3/22/2021,63981.0,77384.0,6,CA,65.02,5,19,41,45,2021,3,0.0,0.0,0.0
2731,2198,76.93,0.0,Young Adult,3,1221,Unknown,comcast cable communications  llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,93015,CA,Unknown,1990-04-26,Evening,7/1/2021,76334.0,87990.0,6,CA,65.02,5,19,41,23,2021,7,0.0,2.0,0.0
2732,5337,57.54,0.0,Senior,3,51,3-4 years,cox communications inc.,southwest,arizona,MOBL,missing,AFA_PL,ALLOW,93015,CA,Unknown,2000-04-15,Evening,7/4/2021,76334.0,87990.0,6,CA,65.02,5,19,41,63,2021,7,0.0,2.0,0.0
2733,2207,458.96,9699.18,Senior,5,693,Unknown,at&t mobility llc,south central,texas,MOBL,MOBILE,FACE_ID,ALLOW,93711,CA,Unknown,2001-12-15,Afternoon,3/30/2021,73930.0,108756.0,6,CA,65.02,5,19,41,61,2021,3,0.0,7.0,0.0
2734,3767,0.01,0.0,Senior,5,67,1 year or Less,att services inc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,93711,CA,Unknown,2016-06-16,Morning,6/10/2021,73930.0,108756.0,6,CA,65.02,5,19,41,74,2021,6,0.0,7.0,0.0
2735,4273,15.19,0.0,Senior,8,2191,2-3 years,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,93711,CA,Unknown,1998-11-14,Afternoon,3/2/2021,73930.0,108756.0,6,CA,65.02,5,19,41,67,2021,3,0.0,7.0,0.0
2736,2225,493.12,6374.23,Young Adult,5,494,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,95206,CA,2-3 years,2007-10-01,Morning,3/31/2021,50918.0,64253.0,6,CA,65.02,5,19,41,29,2021,3,0.0,3.0,0.0
2737,2500,68.61,4271.87,Senior,6,728,2-3 years,cox communications inc.,southwest,california,MOBL,missing,UN_PWD,ALLOW,95206,CA,Unknown,1987-12-22,Early Morning,3/9/2021,50918.0,64253.0,6,CA,65.02,5,19,41,61,2021,3,0.0,3.0,0.0
2738,3362,478.91,1207.01,Young Adult,4,838,3-4 years,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95206,CA,2-3 years,1996-01-31,Morning,3/2/2021,50918.0,64253.0,6,CA,65.02,5,19,41,23,2021,3,0.0,3.0,0.0
2739,2245,482.28,0.0,Senior,6,1625,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,91006,CA,2-3 years,1985-07-10,Evening,6/21/2021,103224.0,136982.0,6,CA,65.02,5,19,41,62,2021,6,1.0,5.0,0.2
2740,5667,43.93,7955.53,Senior,3,35,Unknown,missing,missing,missing,MOBL,MOBILE,FACE_ID,ALLOW,91006,CA,Unknown,2020-06-30,Early Morning,4/6/2021,103224.0,136982.0,6,CA,65.02,5,19,41,74,2021,4,1.0,5.0,0.2
2741,2248,112.65,0.0,Senior,6,0,Unknown,charter communications inc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,94563,CA,Unknown,1989-05-08,Afternoon,1/6/2021,222930.0,283927.0,6,CA,65.02,5,19,41,76,2021,1,0.0,4.0,0.0
2742,4331,486.54,2543.16,Senior,5,2231,Unknown,missing,missing,missing,MOBL,MOBILE,AFA_PL,ALLOW,94563,CA,Unknown,2018-06-12,Afternoon,3/23/2021,222930.0,283927.0,6,CA,65.02,5,19,41,62,2021,3,0.0,4.0,0.0
2743,2250,14.63,0.0,Adult,19,421,1 year or Less,airtek solutions c.a.,unknown,zulia,MOBL,MOBILE,AFA_PL,ALLOW,93552,CA,Unknown,2001-06-18,Evening,7/13/2021,65728.0,77710.0,6,CA,65.02,5,19,41,39,2021,7,2.0,3.0,0.6666666666666666
2744,2258,495.18,2769.72,Senior,3,162,Unknown,windstream communications llc,southeast,kentucky,ONLN,DESKTOP,AFA_PL,CHALLENGE_SUCCESS,94534,CA,Unknown,2011-09-30,Early Morning,5/4/2021,114537.0,142639.0,6,CA,65.02,5,19,41,84,2021,5,0.0,2.0,0.0
2745,3411,495.55,722.13,Senior,8,1071,2-3 years,wheat state telephone,midwest,kansas,ONLN,TABLET,FACE_ID,CHALLENGE_SUCCESS,94534,CA,1 year or Less,1971-09-15,Afternoon,4/30/2021,114537.0,142639.0,6,CA,65.02,5,19,41,81,2021,4,0.0,2.0,0.0
2746,4499,21.03,10941.26,Senior,16,2040,2-3 years,att services inc,southeast,kentucky,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,94534,CA,Unknown,1985-07-08,Morning,3/3/2021,114537.0,142639.0,6,CA,65.02,5,19,41,78,2021,3,0.0,2.0,0.0
2747,4689,497.06,2396.97,Senior,16,951,1 year or Less,missing,missing,missing,ONLN,MOBILE,FACE_ID,ALLOW,94534,CA,Unknown,2004-12-29,Afternoon,1/9/2021,114537.0,142639.0,6,CA,65.02,5,19,41,74,2021,1,0.0,2.0,0.0
2748,2270,494.69,4022.68,Adult,4,256,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,92025,CA,1 year or Less,2015-06-21,Afternoon,2/14/2021,58273.0,83601.0,6,CA,65.02,5,19,41,43,2021,2,0.0,3.0,0.0
2749,3420,73.49,3493.63,Senior,5,1,1 year or Less,charter communications inc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,92025,CA,2-3 years,2012-08-20,Morning,2/3/2021,58273.0,83601.0,6,CA,65.02,5,19,41,74,2021,2,0.0,3.0,0.0
2750,2274,0.01,3532.6,Adult,6,1188,Unknown,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,94301,CA,Unknown,2015-06-08,Morning,4/12/2021,159148.0,257101.0,6,CA,65.02,5,19,41,35,2021,4,0.0,2.0,0.0
2751,3587,452.19,22836.56,Senior,3,53,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,94301,CA,1 year or Less,1962-11-05,Evening,6/30/2021,159148.0,257101.0,6,CA,65.02,5,19,41,73,2021,6,0.0,2.0,0.0
2752,2276,20.51,0.0,Senior,3,182,3-4 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,90255,CA,2-3 years,1990-10-03,Afternoon,5/26/2021,44962.0,58611.0,6,CA,65.02,5,19,41,71,2021,5,0.0,3.0,0.0
2753,2277,0.17,4853.68,Senior,6,207,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,90039,CA,Unknown,2002-10-09,Early Morning,1/23/2021,90538.0,124940.0,6,CA,65.02,5,19,41,60,2021,1,0.0,4.0,0.0
2754,2838,455.62,0.0,Young Adult,3,601,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,90039,CA,2-3 years,1998-06-03,Evening,3/18/2021,90538.0,124940.0,6,CA,65.02,5,19,41,26,2021,3,0.0,4.0,0.0
2755,2294,134.3,2315.17,Senior,5,0,1 year or Less,charter communications inc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,94608,CA,Unknown,2003-11-28,Morning,7/24/2021,87517.0,111552.0,6,CA,65.02,5,19,41,67,2021,7,0.0,2.0,0.0
2756,2392,474.06,288.45,Senior,2,126,1 year or Less,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94608,CA,Unknown,2014-05-25,Morning,2/4/2021,87517.0,111552.0,6,CA,65.02,5,19,41,75,2021,2,0.0,2.0,0.0
2757,3337,20.86,13306.07,Senior,62,2144,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,missing,UN_PWD,ALLOW,94608,CA,Unknown,1976-09-05,Afternoon,7/5/2021,87517.0,111552.0,6,CA,65.02,5,19,41,68,2021,7,0.0,2.0,0.0
2758,3694,494.91,1007.87,Senior,15,172,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,94608,CA,1 year or Less,1987-08-11,Morning,5/13/2021,87517.0,111552.0,6,CA,65.02,5,19,41,70,2021,5,0.0,2.0,0.0
2759,4747,490.62,3751.15,Adult,0,0,1 year or Less,cellco partnership dba verizon wireless,mid atlantic,district of columbia,ONLN,missing,UN_PWD,ALLOW,94608,CA,2-3 years,1985-01-01,Afternoon,7/6/2021,87517.0,111552.0,6,CA,65.02,5,19,41,53,2021,7,0.0,2.0,0.0
2760,2298,472.1,0.0,Senior,10,112,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95618,CA,Unknown,1983-12-15,Morning,4/27/2021,93643.0,132665.0,6,CA,65.02,5,19,41,61,2021,4,2.0,6.0,0.3333333333333333
2761,5080,0.01,1745.43,Senior,6,1190,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,95618,CA,1 year or Less,1984-06-19,Evening,1/20/2021,93643.0,132665.0,6,CA,65.02,5,19,41,72,2021,1,2.0,6.0,0.3333333333333333
2762,5806,6.81,11474.48,Senior,5,469,3-4 years,comcast,great lakes,minnesota,MOBL,MOBILE,UN_PWD,ALLOW,95618,CA,Unknown,2014-05-09,Morning,4/1/2021,93643.0,132665.0,6,CA,65.02,5,19,41,62,2021,4,2.0,6.0,0.3333333333333333
2763,2299,490.37,3384.6,Senior,8,1065,Unknown,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,90713,CA,3-4 years,1996-04-01,Morning,6/11/2021,102970.0,114497.0,6,CA,65.02,5,19,41,64,2021,6,1.0,4.0,0.25
2764,4513,0.01,6313.32,Senior,4,501,1 year or Less,cox communications inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,90713,CA,3-4 years,2012-05-13,Morning,4/3/2021,102970.0,114497.0,6,CA,65.02,5,19,41,71,2021,4,1.0,4.0,0.25
2765,4594,81.05,2015.77,Senior,13,1957,Unknown,suddenlink communications,southwest,california,MOBL,TABLET,UN_PWD,CHALLENGE_ISSUED,90713,CA,2-3 years,2007-03-17,Early Morning,1/30/2021,102970.0,114497.0,6,CA,65.02,5,19,41,68,2021,1,1.0,4.0,0.25
2766,5243,0.01,0.0,Adult,9,956,1 year or Less,equinix  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,90713,CA,Unknown,2021-09-04,Unknown,2021-09-04 00:00:00,102970.0,114497.0,6,CA,65.02,5,19,41,31,9999,,1.0,4.0,0.25
2767,2307,0.01,842.8,Senior,3,107,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93108,CA,Unknown,1999-07-31,Morning,7/8/2021,149829.0,263582.0,6,CA,65.02,5,19,41,61,2021,7,2.0,2.0,1.0
2768,2311,0.01,0.0,Senior,13,458,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,92019,CA,2-3 years,1998-02-27,Morning,1/3/2021,86741.0,110384.0,6,CA,65.02,5,19,41,61,2021,1,1.0,4.0,0.25
2769,5503,494.38,11253.3,Adult,4,0,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92019,CA,1 year or Less,1997-05-05,Morning,6/19/2021,86741.0,110384.0,6,CA,65.02,5,19,41,53,2021,6,1.0,4.0,0.25
2770,2314,480.12,23127.99,Senior,6,653,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95620,CA,Unknown,1983-11-07,Morning,2/27/2021,82956.0,100622.0,6,CA,65.02,5,19,41,60,2021,2,0.0,3.0,0.0
2771,2396,55.36,498.31,Adult,6,377,Unknown,cox communications inc.,southwest,nevada,MOBL,DESKTOP,UN_PWD,ALLOW,95620,CA,2-3 years,1987-08-28,Morning,7/9/2021,82956.0,100622.0,6,CA,65.02,5,19,41,51,2021,7,0.0,3.0,0.0
2772,2790,0.01,0.0,Senior,6,1961,Unknown,comcast cable communications  llc,southwest,california,ONLN,missing,UN_PWD,ALLOW,95620,CA,Unknown,1994-09-19,Afternoon,2/2/2021,82956.0,100622.0,6,CA,65.02,5,19,41,75,2021,2,0.0,3.0,0.0
2773,5717,468.26,109.7,Adult,5,627,3-4 years,fibernet communications l.c.,midwest,iowa,ONLN,DESKTOP,UN_PWD,ALLOW,95620,CA,1 year or Less,2012-09-05,Afternoon,6/22/2021,82956.0,100622.0,6,CA,65.02,5,19,41,48,2021,6,0.0,3.0,0.0
2774,2323,0.01,0.0,Senior,3,733,Unknown,att services inc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,95831,CA,Unknown,1962-07-29,Afternoon,1/4/2021,79368.0,102347.0,6,CA,65.02,5,19,41,62,2021,1,1.0,9.0,0.1111111111111111
2775,2911,0.01,0.0,Senior,3,1787,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95831,CA,1 year or Less,2014-02-16,Early Morning,1/3/2021,79368.0,102347.0,6,CA,65.02,5,19,41,66,2021,1,1.0,9.0,0.1111111111111111
2776,4477,170.73,1792.25,Senior,3,847,1 year or Less,treasure state internet,mountain,montana,MOBL,missing,AFA_PL,ALLOW,95831,CA,2-3 years,2019-04-04,Morning,1/11/2021,79368.0,102347.0,6,CA,65.02,5,19,41,82,2021,1,1.0,9.0,0.1111111111111111
2777,4973,0.01,0.0,Senior,4,700,Unknown,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95831,CA,1 year or Less,1991-08-15,Afternoon,3/14/2021,79368.0,102347.0,6,CA,65.02,5,19,41,67,2021,3,1.0,9.0,0.1111111111111111
2778,2324,41.15,895.8,Senior,8,1010,1 year or Less,cyber internet services (pvt) ltd.,unknown,punjab,ONLN,missing,UN_PWD,ALLOW,92391,CA,1 year or Less,1980-08-13,Morning,1/16/2021,48233.0,56202.0,6,CA,65.02,5,19,41,74,2021,1,0.0,0.0,0.0
2779,5192,1532.27,69420.34,Young Adult,2,109,3-4 years,t-mobile usa  inc.,southeast,florida,MOBL,MOBILE,AFA_BM,ALLOW,92391,CA,Unknown,1995-07-10,Evening,2/13/2021,48233.0,56202.0,6,CA,65.02,5,19,41,22,2021,2,0.0,0.0,0.0
2780,2338,26.29,11217.51,Adult,14,727,Unknown,charter communications,mountain,colorado,ONLN,missing,TOUCH_ID,CHALLENGE_SUCCESS,90019,CA,1 year or Less,1995-07-12,Afternoon,2/14/2021,56389.0,85483.0,6,CA,65.02,5,19,41,37,2021,2,0.0,1.0,0.0
2781,2339,0.01,0.0,Adult,5,90,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,95825,CA,Unknown,1991-07-01,Afternoon,4/26/2021,40515.0,56125.0,6,CA,65.02,5,19,41,35,2021,4,3.0,6.0,0.5
2782,2347,0.01,5319.08,Adult,6,38,2-3 years,cox communications inc.,southwest,nevada,ONLN,DESKTOP,UN_PWD,ALLOW,95963,CA,Unknown,1992-01-30,Afternoon,6/13/2021,49821.0,61779.0,6,CA,65.02,5,19,41,43,2021,6,0.0,0.0,0.0
2783,3150,487.99,3449.31,Adult,2,1227,3-4 years,oacys technology,southwest,california,ONLN,missing,TOUCH_ID,ALLOW,95963,CA,2-3 years,2017-01-01,Afternoon,4/17/2021,49821.0,61779.0,6,CA,65.02,5,19,41,36,2021,4,0.0,0.0,0.0
2784,2360,25.6,5981.24,Senior,24,1520,1 year or Less,hughes network systems,southwest,california,MOBL,MOBILE,AFA_BM,ALLOW,91201,CA,Unknown,2013-01-27,Morning,4/17/2021,60101.0,92158.0,6,CA,65.02,5,19,41,65,2021,4,0.0,0.0,0.0
2785,2365,24.23,13812.12,Senior,3,523,3-4 years,t-mobile usa  inc.,southeast,tennessee,MOBL,missing,UN_PWD,ALLOW,96003,CA,Unknown,1998-08-06,Afternoon,3/27/2021,53512.0,71816.0,6,CA,65.02,5,19,41,62,2021,3,1.0,2.0,0.5
2786,2367,495.44,2265.08,Adult,4,1358,2-3 years,hern labs ab,unknown,ostergotlands lan,ONLN,MOBILE,FACE_ID,CHALLENGE_SUCCESS,92780,CA,2-3 years,1984-08-07,Evening,4/28/2021,75378.0,97175.0,6,CA,65.02,5,19,41,31,2021,4,0.0,0.0,0.0
2787,3275,484.33,4249.36,Senior,7,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,92780,CA,1 year or Less,1999-09-01,Morning,7/20/2021,75378.0,97175.0,6,CA,65.02,5,19,41,67,2021,7,0.0,0.0,0.0
2788,4448,0.01,2618.92,Adult,7,37,1 year or Less,missing,missing,missing,ONLN,DESKTOP,FACE_ID,ALLOW,92780,CA,2-3 years,2004-11-04,Morning,4/30/2021,75378.0,97175.0,6,CA,65.02,5,19,41,53,2021,4,0.0,0.0,0.0
2789,2370,2.32,42027.1,Adult,6,403,Unknown,cox communications inc.,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,93030,CA,Unknown,2005-09-21,Afternoon,5/15/2021,73093.0,86950.0,6,CA,65.02,5,19,41,53,2021,5,0.0,1.0,0.0
2790,2524,18.9,2003.13,Senior,23,566,Unknown,at&t mobility llc,south central,texas,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,93030,CA,Unknown,2000-03-05,Evening,6/11/2021,73093.0,86950.0,6,CA,65.02,5,19,41,61,2021,6,0.0,1.0,0.0
2791,2373,351.81,9091.71,Adult,8,231,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,DESKTOP,FACE_ID,ALLOW,91724,CA,2-3 years,1998-10-01,Afternoon,2/11/2021,82976.0,103268.0,6,CA,65.02,5,19,41,50,2021,2,1.0,7.0,0.14285714285714285
2792,2631,0.01,68.64,Senior,3,1339,1 year or Less,cox communications inc.,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,91724,CA,Unknown,2018-10-07,Morning,4/9/2021,82976.0,103268.0,6,CA,65.02,5,19,41,60,2021,4,1.0,7.0,0.14285714285714285
2793,2703,488.92,2693.48,Senior,9,13,1 year or Less,charter communications inc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,91724,CA,2-3 years,1991-06-15,Morning,1/18/2021,82976.0,103268.0,6,CA,65.02,5,19,41,63,2021,1,1.0,7.0,0.14285714285714285
2794,3285,494.48,1641.39,Adult,0,463,Unknown,leaseweb usa  inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,91724,CA,Unknown,1987-08-22,Afternoon,6/8/2021,82976.0,103268.0,6,CA,65.02,5,19,41,39,2021,6,1.0,7.0,0.14285714285714285
2795,5222,27.95,5711.96,Senior,12,317,2-3 years,corporacion visual nueva esparta  c.a,unknown,nueva esparta,ONLN,DESKTOP,TOUCH_ID,ALLOW,91724,CA,Unknown,1964-07-18,Morning,5/21/2021,82976.0,103268.0,6,CA,65.02,5,19,41,67,2021,5,1.0,7.0,0.14285714285714285
2796,5550,474.98,1288.66,Senior,4,718,3-4 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,91724,CA,2-3 years,1999-04-17,Morning,5/2/2021,82976.0,103268.0,6,CA,65.02,5,19,41,61,2021,5,1.0,7.0,0.14285714285714285
2797,2388,0.98,0.0,Senior,4,127,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,91306,CA,Unknown,1990-09-01,Afternoon,3/2/2021,69917.0,86522.0,6,CA,65.02,5,19,41,60,2021,3,2.0,7.0,0.2857142857142857
2798,2690,25.33,4364.16,Young Adult,4,141,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,91306,CA,2-3 years,1997-03-05,Afternoon,6/3/2021,69917.0,86522.0,6,CA,65.02,5,19,41,26,2021,6,2.0,7.0,0.2857142857142857
2799,3840,495.85,98863.18,Adult,9,1523,1 year or Less,t-mobile usa  inc.,south central,texas,MOBL,missing,UN_PWD,CHALLENGE_SUCCESS,91306,CA,Unknown,1985-02-22,Early Morning,8/9/2021,69917.0,86522.0,6,CA,65.02,5,19,41,46,2021,8,2.0,7.0,0.2857142857142857
2800,2391,492.83,1331.77,Senior,5,75,Unknown,midcontinent communications,midwest,north dakota,ONLN,MOBILE,UN_PWD,ALLOW,92505,CA,Unknown,2000-06-02,Morning,4/5/2021,70854.0,83366.0,6,CA,65.02,5,19,41,77,2021,4,0.0,13.0,0.0
2801,4086,483.56,2108.29,Adult,6,427,1 year or Less,att services inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92505,CA,2-3 years,2017-12-25,Early Morning,6/14/2021,70854.0,83366.0,6,CA,65.02,5,19,41,42,2021,6,0.0,13.0,0.0
2802,5533,9.08,0.0,Senior,9,807,Unknown,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92505,CA,2-3 years,1994-05-03,Evening,6/11/2021,70854.0,83366.0,6,CA,65.02,5,19,41,61,2021,6,0.0,13.0,0.0
2803,5894,17.77,88.16,Young Adult,25,2563,Unknown,charter communications inc,south central,texas,MOBL,DESKTOP,UN_PWD,CHALLENGE_SUCCESS,92505,CA,2-3 years,2017-08-06,Afternoon,6/3/2021,70854.0,83366.0,6,CA,65.02,5,19,41,19,2021,6,0.0,13.0,0.0
2804,2398,23.46,3878.78,Senior,10,25,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,95628,CA,Unknown,2004-03-21,Afternoon,3/29/2021,86181.0,115560.0,6,CA,65.02,5,19,41,86,2021,3,0.0,4.0,0.0
2805,4925,0.01,9668.93,Adult,4,251,1 year or Less,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95628,CA,Unknown,2002-01-04,Afternoon,5/6/2021,86181.0,115560.0,6,CA,65.02,5,19,41,44,2021,5,0.0,4.0,0.0
